sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
14627,29210,76,330,29210,42.445,-75.648,-5,United States,New York,Chenango,427.9091,0,"[2208780, 2211102, 2212261, 2213421, 2211101, 2209940, 2214579, 2209939, 2208779, 2211100, 2212259, 2213419, 2209938, 2208777, 2211099, 2213418, 2209937, 2215736, 2215735, 2212256, 2211097, 2213416]","[3.0, 6.0, 3.0, 2.0, 14.0, 27.0, 4.0, 89.0, 1.0, 109.0, 30.0, 20.0, 74.0, 9.0, 40.0, 13.0, 3.0, 5.0, 16.0, 7.0, 3.0, 4.0]",482,3.9042,"[370, 11070, 7470, 3780, 6210, 5400, 4950, 3870, 3330, 3060, 2777, 2250, 1620, 1170, 1890, 2610, 540, 3510, 1110, 370, 3510, 370, 9450, 6898, 720]","[9360, 2790, 370, 370, 10080, 6300, 540, 9090, 8550, 6120, 4770, 4230, 3690, 4276, 7110, 10080, 8296, 4590, 9360, 3510, 6706, 4680, 8820, 5040, 6477]","[370, 11070, 7470, 3780, 6210, 6480, 6210, 5400, 4950, 3870, 3330, 3060, 2610, 2777, 2250, 1890, 2340, 1620, 1170, 2700, 1890, 2610, 1530, 900, 540, 3510, 1110, 370, 3510, 370, 9450, 6898, 900, 720]","[9360, 2790, 370, 370, 5310, 5998, 10080, 6300, 540, 9090, 8550, 6120, 5490, 4770, 4230, 5130, 6300, 3690, 4276, 7290, 7110, 10080, 8100, 7650, 8296, 4590, 9360, 3510, 6706, 4680, 8820, 5040, 5760, 6477]",82.56671,1.0689757,1.028849,0.06077,82566.71,112977300,2898091.5,0,0.47357348,28.504862,"{""41"": 205.0, ""42"": 32.0, ""43"": 222.0, ""81"": 23.0}",0,0,0,0,0,0,0,482,"{""0"": 482.0}",0,278,"{""255.0"": 482.0}",{},{},0,0,81.94191,137.6141,0,0.6820884,482,"{""0.0"": 315.0, ""1.0"": 126.0, ""3.0"": 41.0}",,21,21,{},8.548399,{},66954,Substation,36.72519615,65.23005799,105.5321882,2061893.303,1,445176.0036,86.74448045
14628,29211,76,331,29211,42.424,-75.502,-5,United States,New York,Chenango,485.4,0,"[2220372, 2221529, 2218056, 2221528, 2216898, 2220371, 2219213, 2222684, 2216897, 2218055, 2221527, 2220370, 2219212, 2219211, 2220369, 2216896, 2218054, 2218053, 2220368, 2219210, 2219209, 2218052, 2216894, 2221524, 2222680]","[2.0, 3.0, 15.0, 52.0, 3.0, 48.0, 17.0, 118.0, 8.0, 88.0, 59.0, 27.0, 3.0, 5.0, 1.0, 14.0, 7.0, 16.0, 9.0, 5.0, 22.0, 79.0, 12.0, 39.0, 47.0]",699,5.6619,"[8550, 9900, 10260, 8010, 9000, 8891, 8730, 7470, 7290, 6750, 5130, 3330, 2790, 2250, 2836, 1980, 2566, 10640, 5310, 5310, 5850, 5850, 10800, 11000, 2340, 3112, 2430, 4050, 4164]","[11070, 370, 9270, 8370, 8460, 9320, 1260, 10440, 5760, 3240, 450, 7650, 8155, 4950, 4500, 2250, 1800, 370, 6120, 10440, 8550, 5400, 10170, 9270, 8741, 8820, 10800, 370, 1100]","[8550, 9900, 10260, 8010, 8190, 9000, 9540, 8891, 8730, 7470, 7290, 6750, 5130, 5040, 4590, 3330, 2790, 4230, 3150, 2250, 2836, 1980, 2566, 10640, 5310, 5310, 5850, 5850, 10800, 4860, 11000, 2340, 3112, 2430, 4050, 4164]","[11070, 370, 9270, 8370, 9087, 8460, 8965, 9320, 1260, 10440, 5760, 3240, 450, 9720, 2520, 7650, 8155, 8100, 5220, 4950, 4500, 2250, 1800, 370, 6120, 10440, 8550, 5400, 10170, 1350, 9270, 8741, 8820, 10800, 370, 1100]",95.77738,1.051757,1.033895,0.06077,95777.38,129575090,3361786,0,0.49596632,27.00194,"{""41"": 491.0, ""42"": 25.0, ""43"": 147.0, ""52"": 2.0, ""81"": 34.0}",0,0,0,0,0,0,0,699,"{""0"": 699.0}",0,105,"{""255.0"": 699.0}",{},{},0,0,80.706726,140.25179,0,0.544101,699,"{""0.0"": 621.0, ""2.0"": 78.0}",,30,33,{},8.491197,{},66954,Substation,27.48371393,54.4856537,88.91882461,1519733.179,1,445176.0036,86.74448045
14629,29212,76,332,29212,42.403,-75.357,-5,United States,New York,Otsego,444.57693,0,"[2227306, 2224997, 2224996, 2222684, 2229613, 2229614, 2223840, 2227305, 2223839, 2222683, 2226151, 2228459, 2226150, 2227304, 2228458, 2224995, 2223838, 2226149, 2228457, 2224994, 2222681, 2226148, 2224993, 2222680, 2223836, 2224992]","[1.0, 5.0, 34.0, 49.0, 2.0, 3.0, 9.0, 4.0, 84.0, 13.0, 6.0, 9.0, 45.0, 47.0, 6.0, 2.0, 62.0, 35.0, 1.0, 6.0, 3.0, 29.0, 4.0, 12.0, 17.0, 2.0]",490,3.969,"[370, 370, 10890, 9900, 7650, 7290, 7457, 6570, 6660, 5940, 4950, 4770, 4590, 3780, 4320, 2610, 2160, 1980, 9900, 3060, 990, 370, 540, 5400, 1080]","[3690, 7200, 9990, 5490, 8910, 7470, 6750, 7637, 6750, 6570, 5247, 4500, 2250, 10170, 10675, 6660, 7246, 6210, 7740, 10800, 8460, 8863, 370, 2250, 6226]","[370, 370, 10890, 9900, 7650, 7290, 7457, 6570, 6660, 5940, 5490, 6030, 5580, 4950, 4770, 4590, 3780, 4320, 3510, 2610, 2160, 1980, 1440, 1440, 9900, 3060, 990, 370, 540, 5400, 1080, 1541]","[3690, 7200, 9990, 5490, 8910, 7470, 6750, 7637, 6750, 6570, 7156, 8370, 4860, 5247, 4500, 2250, 10170, 10675, 9450, 6660, 7246, 6210, 5580, 9180, 7740, 10800, 8460, 8863, 370, 2250, 6226, 6804]",82.56671,1.0689757,1.0393035,0.06077,82566.71,114125304,2898091.5,0,0.44199628,30.759539,"{""41"": 321.0, ""42"": 21.0, ""43"": 144.0, ""52"": 2.0, ""81"": 2.0}",0,0,0,0,0,0,0,490,"{""0"": 490.0}",0,0,"{""255.0"": 490.0}",{},{},0,0,85.259186,142.08163,0,0.52369714,490,"{""0.0"": 376.0, ""2.0"": 114.0}",,1,1,{},8.512769,{},66954,Substation,30.11235272,60.87189137,72.89662982,1473396.328,1,445176.0036,86.74448045
14630,29213,76,333,29213,42.382,-75.212,-5,United States,New York,Otsego,437.1,0,"[2234186, 2231920, 2234185, 2236394, 2233063, 2229613, 2230766, 2233062, 2235294, 2236393, 2231918, 2233061, 2236392, 2235293, 2231917, 2234182, 2233060, 2233059, 2231916, 2234181]","[1.0, 9.0, 6.0, 5.0, 1.0, 3.0, 7.0, 4.0, 30.0, 18.0, 126.0, 8.0, 42.0, 3.0, 4.0, 42.0, 27.0, 9.0, 9.0, 20.0]",374,3.0294,"[370, 11070, 10620, 9990, 8010, 7830, 7830, 6840, 6120, 6030, 5940, 5130, 4230, 4230, 2970, 3407, 3994, 2880, 5310, 6837]","[9360, 6210, 7380, 6930, 10800, 630, 3960, 810, 1620, 7020, 10530, 2790, 5130, 2880, 7708, 6300, 6750, 8550, 7740, 3240]","[370, 11070, 10620, 9990, 8010, 7830, 7830, 6840, 6120, 6120, 6030, 5940, 5130, 4230, 4230, 3240, 2970, 3407, 3994, 2880, 2340, 4617, 5310, 6837]","[9360, 6210, 7380, 6930, 10800, 630, 3960, 810, 3060, 1620, 7020, 10530, 2790, 5130, 2880, 7020, 7708, 6300, 6750, 8550, 9540, 5760, 7740, 3240]",66.05337,1.0981079,1.0449647,0.06077,66053.37,94299270,2318473.2,0,0.38841745,35.81346,"{""41"": 250.0, ""42"": 20.0, ""43"": 101.0, ""81"": 3.0}",0,0,0,0,0,0,0,374,"{""0"": 374.0}",0,4,"{""255.0"": 374.0}",{},{},0,0,84.911766,140.53209,0,0.4428195,374,"{""0.0"": 304.0, ""2.0"": 70.0}",,2,2,{},8.609481,{},66954,Substation,33.55149678,69.36495808,59.63994801,1433385.864,1,445176.0036,86.74448045
14631,29214,76,334,29214,42.36,-75.066,-5,United States,New York,Delaware,520.1905,0,"[2241729, 2236395, 2238563, 2237483, 2236394, 2240685, 2239630, 2240684, 2236393, 2237482, 2240683, 2238561, 2239629, 2236392, 2238560, 2239628, 2237480, 2236391, 2238559, 2237479, 2238558]","[26.0, 14.0, 2.0, 78.0, 127.0, 4.0, 17.0, 16.0, 42.0, 4.0, 2.0, 25.0, 36.0, 58.0, 67.0, 6.0, 30.0, 6.0, 7.0, 33.0, 3.0]",603,4.8843,"[370, 540, 540, 10260, 8550, 8550, 7200, 6480, 7110, 6930, 5760, 5580, 4860, 4770, 4050, 2700, 1980, 2187, 900, 540, 370, 3960, 4694, 1440, 540, 3960, 1440]","[6840, 7559, 11070, 10980, 10800, 9180, 8640, 8807, 9630, 6480, 4680, 7380, 7200, 3060, 2880, 1980, 1710, 9360, 3510, 9090, 9810, 6480, 6390, 10890, 5940, 540, 4050]","[370, 540, 540, 10260, 8550, 8550, 7200, 6480, 7110, 6660, 6930, 5760, 5580, 4860, 4770, 4050, 3330, 4770, 4050, 2970, 2700, 1980, 1800, 2187, 900, 540, 1080, 370, 3960, 4694, 1440, 540, 4320, 3960, 1440]","[6840, 7559, 11070, 10980, 10800, 9180, 8640, 8807, 9630, 7200, 6480, 4680, 7380, 7200, 3060, 2880, 3060, 4950, 5220, 990, 1980, 1710, 9990, 9360, 3510, 9090, 9595, 9810, 6480, 6390, 10890, 5940, 7830, 540, 4050]",89.17204,1.05969,1.0508189,0.06077,89172.05,123538456,3129938.8,0,0.45695376,29.800888,"{""41"": 387.0, ""42"": 27.0, ""43"": 140.0, ""71"": 2.0, ""81"": 47.0}",0,0,0,0,0,0,0,603,"{""0"": 603.0}",0,0,"{""255.0"": 603.0}",{},{},0,0,79.56053,137.0481,0,0.33284694,603,"{""0.0"": 464.0, ""2.0"": 139.0}",,32,37,{},8.581308,{},66954,Substation,18.84767221,48.64856027,45.36503243,796318.657,1,445176.0036,86.74448045
14632,29215,76,335,29215,42.339,-74.921,-5,United States,New York,Delaware,639.8,0,"[2243805, 2247830, 2242769, 2247829, 2247828]","[39.0, 3.0, 2.0, 3.0, 9.0]",56,0.4536,[],[],"[2610, 10890, 10350, 10710, 540]","[11070, 8100, 10620, 6570, 10350]",0,,1.0566236,0.06077,0,0,0,0,0,0,"{""41"": 48.0, ""43"": 1.0, ""81"": 7.0}",0,0,0,0,0,0,0,56,"{""0"": 56.0}",0,0,"{""255.0"": 56.0}",{},{},0,0,75.69643,132.32143,0,0.57121783,56,"{""0.0"": 56.0}",,0,0,{},8.703097,{},67164,Substation,inf,inf,396.5321945,inf,0,3522067.795,345.4420582
14633,29216,76,336,29216,42.317,-74.776,-5,United States,New York,Delaware,629.9091,0,"[2248814, 2250757, 2251714, 2249792, 2250756, 2253614, 2252666, 2253613, 2252665, 2248812, 2253612, 2250755, 2251712, 2248811, 2250754, 2249789, 2253611, 2249788, 2248810, 2252662, 2253610, 2253609]","[6.0, 11.0, 2.0, 8.0, 30.0, 1.0, 1.0, 30.0, 16.0, 1.0, 16.0, 91.0, 28.0, 2.0, 27.0, 27.0, 17.0, 16.0, 18.0, 32.0, 7.0, 1.0]",388,3.1428,"[10350, 10530, 10620, 9990, 10080, 9270, 9090, 8550, 8460, 8370, 7920, 6930, 6390, 5580, 5490, 4680, 4230, 3960, 3060, 2610, 1080, 900, 450, 4465, 10170, 4410]","[3060, 3777, 7200, 6750, 9000, 1890, 8640, 7020, 7754, 1980, 1350, 5850, 10260, 6030, 4140, 4230, 9900, 9180, 3060, 2430, 2430, 4770, 10890, 8640, 370, 5760]","[10350, 10530, 10620, 9990, 9540, 10080, 9270, 9090, 8550, 8460, 8370, 7920, 6930, 6390, 5580, 5490, 4680, 4230, 3960, 3060, 2610, 2340, 1890, 1080, 900, 450, 4465, 5940, 10980, 10170, 5130, 4410]","[3060, 3777, 7200, 6750, 7336, 9000, 1890, 8640, 7020, 7754, 1980, 1350, 5850, 10260, 6030, 4140, 4230, 9900, 9180, 3060, 2430, 3330, 2700, 2430, 4770, 10890, 8640, 5040, 6390, 370, 5130, 5760]",85.86938,1.0641638,1.0623407,0.06077,85869.375,120775080,3014015.2,0,0.50987977,26.99465,"{""41"": 365.0, ""43"": 7.0, ""52"": 5.0, ""71"": 2.0, ""81"": 9.0}",0,0,0,0,0,0,0,388,"{""0"": 388.0}",0,143,"{""255.0"": 388.0}",{},{},0,0,82.37629,138.89949,0,0.6806,388,"{""0.0"": 261.0, ""2.0"": 127.0}",,5,5,{},9.071854,{},66954,Substation,10.8658056,37.86045549,18.60240908,353452.1033,1,445176.0036,86.74448045
14634,29217,76,337,29217,42.296,-74.631,-5,United States,New York,Delaware,695.40625,0,"[2256431, 2257370, 2258309, 2255492, 2254554, 2254553, 2255491, 2257369, 2256430, 2259247, 2258308, 2255490, 2254552, 2257368, 2258307, 2256429, 2253613, 2254551, 2255489, 2253612, 2256428, 2258306, 2257367, 2256427, 2255488, 2259244, 2254550, 2257366, 2255487, 2254549, 2256426, 2257365]","[33.0, 41.0, 6.0, 1.0, 6.0, 73.0, 31.0, 89.0, 24.0, 1.0, 18.0, 38.0, 22.0, 61.0, 18.0, 9.0, 2.0, 42.0, 37.0, 5.0, 23.0, 15.0, 8.0, 56.0, 27.0, 15.0, 22.0, 1.0, 19.0, 22.0, 24.0, 7.0]",796,6.447519,"[7110, 2340, 10980, 10800, 10260, 8910, 8190, 6660, 6120, 5670, 6210, 6570, 6390, 6480, 5850, 6480, 5760, 6390, 6120, 5580, 5670, 5580, 5130, 4500, 3150, 2880, 2700, 3150, 2520, 1350, 2520, 1620, 2070, 1530, 990, 810, 630, 2610, 8460, 1530, 9180, 8987, 990]","[370, 370, 2880, 1890, 9630, 4590, 9540, 9810, 10315, 9720, 9180, 6480, 7197, 8280, 7740, 5490, 5310, 2610, 900, 1405, 2139, 3240, 2643, 3060, 5400, 6612, 3510, 540, 10350, 9270, 9180, 2070, 8010, 8550, 6660, 5040, 11070, 1170, 7020, 10546, 5910, 8730, 1530]","[6390, 7110, 2340, 10980, 10800, 10260, 8910, 8820, 8190, 7380, 8190, 7830, 6660, 6120, 5490, 5670, 6210, 5670, 6570, 6390, 6480, 5850, 6480, 5760, 6390, 6120, 5580, 4950, 5670, 4500, 5580, 5130, 4500, 4860, 4140, 3420, 3150, 2880, 4050, 3330, 2700, 3510, 3150, 2970, 2520, 1890, 1350, 2520, 2430, 1620, 2070, 1530, 990, 810, 810, 630, 2610, 8460, 1530, 8518, 9180, 8987, 990, 7020]","[11070, 370, 370, 2880, 1890, 9630, 4590, 8010, 8397, 8280, 9540, 5310, 9810, 10315, 10701, 9720, 9180, 8550, 6480, 7197, 8280, 7740, 5490, 5310, 2610, 900, 1405, 1791, 2139, 1080, 3240, 2643, 3060, 5760, 5940, 6107, 5400, 6612, 4140, 3960, 3510, 3240, 540, 7830, 10350, 9900, 9270, 9180, 2250, 2070, 8010, 8550, 6660, 5940, 5040, 11070, 1170, 7020, 10546, 5580, 5910, 8730, 1530, 9000]",142.01474,1.0197634,1.0646052,0.06077,142014.73,191817470,4984717.5,0,0.61052835,21.910294,"{""21"": 0.9900000095367432, ""41"": 450.0, ""42"": 4.0, ""43"": 304.0, ""52"": 5.0, ""81"": 32.0}",0,0,0,0,0,0,0,795.99,"{""0"": 795.989990234375}",0,315.99,"{""255.0"": 795.989990234375}",{},{},0,0,78.86107,141.4947,0,0.62205535,795.99,"{""0.0"": 177.0, ""2.0"": 618.989990234375}",,1,2,{},8.757043,{},66954,Substation,9.368729211,31.27902279,12.33484415,379344.3966,1,445176.0036,86.74448045
14635,29218,76,338,29218,42.274,-74.487,-5,United States,New York,Delaware,726.8571,0,"[2261126, 2260187, 2264884, 2262066, 2261125, 2260186, 2262065, 2263005, 2263944, 2264883, 2262064, 2261124, 2260185, 2263004, 2263943, 2264882, 2263003, 2263942, 2264881, 2262063, 2260184, 2263002, 2262062, 2263941, 2261122, 2264880, 2259244, 2261121]","[46.0, 22.0, 1.0, 3.0, 18.0, 6.0, 51.0, 12.0, 4.0, 10.0, 43.0, 9.0, 18.0, 57.0, 17.0, 4.0, 20.0, 43.0, 18.0, 23.0, 2.0, 5.0, 48.0, 30.0, 2.0, 49.0, 1.0, 2.0]",564,4.5684,"[10440, 9990, 10890, 10530, 9360, 8550, 9055, 8100, 8100, 7830, 6750, 5850, 5220, 5288, 5310, 5580, 4680, 3870, 4950, 4230, 3690, 3150, 3060, 4050, 2790, 2247, 1732, 1170, 2070, 10620, 9450, 5670, 5850, 900, 5490, 9980, 8076]","[1440, 810, 2340, 4230, 4320, 2880, 2340, 5400, 7200, 3870, 6840, 2790, 8460, 9270, 6930, 4500, 1800, 1620, 10530, 10350, 9810, 10350, 11084, 2880, 7560, 6930, 7461, 5850, 10396, 7740, 8910, 1710, 5670, 4230, 3436, 4724, 6210]","[10440, 9990, 10890, 10890, 10530, 9990, 9360, 9270, 8550, 9055, 8910, 8820, 8100, 7470, 8100, 7830, 6750, 6570, 5850, 6570, 6210, 5220, 4500, 4638, 5288, 5040, 4320, 5310, 5580, 4680, 3870, 4950, 4230, 3690, 3150, 3060, 2520, 4860, 4050, 2790, 1530, 2247, 1732, 1170, 2070, 7110, 10620, 9450, 6390, 5670, 5850, 900, 5490, 9980, 8076]","[1440, 810, 2340, 4950, 4230, 2700, 4320, 3240, 2880, 2340, 6840, 5760, 5400, 5787, 7200, 3870, 6840, 3150, 2790, 8820, 7920, 8460, 8190, 8917, 9270, 7650, 7380, 6930, 4500, 1800, 1620, 10530, 10350, 9810, 10350, 11084, 9810, 2610, 2880, 7560, 6750, 6930, 7461, 5850, 10396, 5040, 7740, 8910, 1890, 1710, 5670, 4230, 3436, 4724, 6210]",122.19873,1.0309182,1.0709331,0.06077,122198.73,167849470,4289175.5,0,0.65130913,20.782227,"{""41"": 236.0, ""42"": 4.0, ""43"": 321.0, ""52"": 1.0, ""81"": 2.0}",0,0,0,0,0,0,0,564,"{""0"": 564.0}",0,79,"{""255.0"": 564.0}",{},{},0,0,80.141846,140.71986,0,0.39120123,545,"{""0.0"": 13.0, ""1.0"": 507.0, ""2.0"": 5.0, ""3.0"": 39.0}",,0,0,{},8.670066,{},66954,Substation,11.75166471,32.53389127,17.52770778,658143.7968,1,445176.0036,86.74448045
14636,29219,76,339,29219,42.252,-74.342,-5,United States,New York,Greene,629.76,0,"[2267704, 2270524, 2264884, 2269584, 2267703, 2265824, 2270523, 2268643, 2266764, 2269583, 2265823, 2266763, 2265822, 2269582, 2270521, 2269581, 2268640, 2269580, 2266761, 2267700, 2270520, 2266760, 2267699, 2268639, 2264880]","[5.0, 14.0, 16.0, 2.0, 34.0, 72.0, 33.0, 5.0, 28.0, 2.0, 30.0, 22.0, 1.0, 11.0, 55.0, 11.0, 36.0, 12.0, 10.0, 10.0, 20.0, 1.0, 23.0, 1.0, 4.0]",458,3.7098,"[5940, 5400, 11070, 11070, 10080, 4860, 10530, 11070, 8820, 7020, 7348, 6390, 5580, 5220, 4500, 4410, 2700, 2160, 1710, 4140, 2700, 1530, 900, 9900, 8280, 10260, 10710, 5130]","[11070, 10530, 9810, 5670, 5310, 370, 2430, 2935, 3150, 10530, 2340, 2970, 540, 1980, 9810, 9000, 9000, 9505, 8820, 3240, 10080, 6840, 10620, 6660, 2430, 9900, 10530, 9180]","[5940, 5400, 11070, 11070, 10440, 10080, 4860, 10530, 11070, 8820, 7830, 7020, 6660, 7348, 6390, 5580, 5220, 4500, 4500, 4410, 3420, 2700, 2160, 1440, 1890, 1710, 4140, 2700, 1530, 900, 9900, 8280, 10260, 9900, 10710, 5130, 7126, 3600]","[11070, 10530, 9810, 5670, 6057, 5310, 370, 2430, 2935, 3150, 3600, 10530, 2070, 2340, 2970, 540, 1980, 2147, 9810, 9000, 8640, 9000, 9505, 9672, 10259, 8820, 3240, 10080, 6840, 10620, 6660, 2430, 9900, 2817, 10530, 9180, 3045, 9810]",92.47472,1.0555544,1.075903,0.06077,92474.71,130660250,3245862.5,0,0.4664899,29.601164,"{""41"": 248.0, ""42"": 36.0, ""43"": 174.0}",0,0,0,0,0,0,0,458,"{""0"": 458.0}",0,32,"{""255.0"": 458.0}",{},{},0,0,84.49345,141.35153,0,0.33072925,271,"{""0.0"": 24.0, ""1.0"": 117.0, ""2.0"": 317.0}",,0,0,{},9.224901,{},67107,Substation,16.43782598,46.03898985,10.4538896,388799.2517,1,716555.056,106.6132856
14637,29220,76,340,29220,42.23,-74.197,-5,United States,New York,Greene,711.2353,0,"[2271464, 2273344, 2274285, 2270524, 2272404, 2270523, 2275226, 2275225, 2274284, 2271463, 2272403, 2273342, 2272402, 2274283, 2271462, 2275224, 2270522, 2272401, 2270521, 2273341, 2274282, 2275223, 2271461, 2270520, 2271460, 2274281, 2275222, 2271459, 2272400, 2273340, 2272399, 2273339, 2275221, 2274280]","[6.0, 5.0, 16.0, 31.0, 33.0, 8.0, 15.0, 38.0, 1.0, 44.0, 1.0, 39.0, 124.0, 134.0, 9.0, 6.0, 7.0, 52.0, 35.0, 23.0, 120.0, 15.0, 1.0, 47.0, 45.0, 6.0, 2.0, 4.0, 4.0, 12.0, 13.0, 2.0, 69.0, 17.0]",984,7.9704,"[370, 370, 1016, 540, 9270, 9810, 8190, 9180, 8190, 7290, 8951, 8280, 7470, 9090, 8370, 9000, 9824, 6120, 4590, 5760, 4410, 2970, 5490, 4500, 4050, 3330, 3694, 3870, 3420, 2880, 2160, 1170, 900, 630, 9990, 7560, 8190]","[2340, 5760, 2700, 3266, 9360, 9865, 9990, 3780, 4500, 5490, 5760, 3690, 3600, 540, 370, 1274, 630, 1800, 1800, 5850, 5940, 6275, 7200, 10260, 10846, 11014, 7260, 990, 8370, 9254, 1890, 1800, 4950, 10710, 8910, 6683, 7069]","[370, 370, 1016, 540, 1620, 9270, 9810, 9000, 8190, 9180, 9180, 8460, 8190, 8010, 8460, 7290, 7020, 8951, 8280, 8667, 7470, 9090, 8370, 9000, 9824, 6390, 6120, 5310, 4590, 5760, 5580, 5040, 4410, 3690, 2970, 5490, 2970, 4680, 4500, 4050, 3330, 4230, 3694, 3870, 3150, 3420, 2700, 2880, 2700, 2160, 1170, 900, 630, 9990, 5056, 7560, 8190]","[2340, 5760, 2700, 3266, 3126, 9360, 9865, 10048, 9990, 3780, 5040, 5207, 4500, 5794, 6380, 5490, 6178, 5760, 3690, 3060, 3600, 540, 370, 1274, 630, 900, 1800, 1620, 1800, 5850, 5040, 5545, 5940, 6107, 6275, 7200, 7110, 7560, 10260, 10846, 11014, 6750, 7260, 990, 1170, 8370, 8537, 9254, 2520, 1890, 1800, 4950, 10710, 8910, 6300, 6683, 7069]",122.19873,1.0309182,1.0825078,0.06077,122198.73,169663600,4289175.5,0,0.5272426,25.867868,"{""41"": 489.0, ""42"": 90.0, ""43"": 402.0, ""52"": 1.0, ""81"": 2.0}",0,0,0,0,0,0,0,984,"{""0"": 984.0}",0,90,"{""255.0"": 984.0}",{},{},0,0,84.263214,141.16768,0,0.36304674,553,"{""0.0"": 39.0, ""1.0"": 292.0, ""2.0"": 652.0, ""3.0"": 1.0}",,0,0,{},9.427623,{},67079,Substation,20.61500737,46.48287579,46.03761036,1169342.871,1,397440.0991,73.2257467
14638,29221,76,341,29221,42.207,-74.053,-5,United States,New York,Greene,595.3333,0,"[2278048, 2281811, 2278989, 2279929, 2279928, 2278046, 2279927, 2276164, 2278988, 2277105, 2278987, 2276163, 2279926, 2278986, 2278045, 2277103, 2278044, 2277102]","[8.0, 4.0, 8.0, 5.0, 34.0, 150.0, 29.0, 10.0, 1.0, 56.0, 21.0, 1.0, 6.0, 61.0, 3.0, 44.0, 21.0, 57.0]",519,4.2039,"[8460, 7650, 7470, 8280, 6480, 6120, 3960, 4590, 4500, 4050, 3600, 2160, 2676, 1440, 1890, 2277, 2250, 3780, 1350, 900, 720, 5490, 7200, 3600, 720, 8010, 6390, 4648]","[6660, 6750, 6030, 7650, 6120, 3960, 5850, 3960, 2160, 10530, 11116, 900, 370, 450, 2250, 2880, 6210, 7178, 6210, 4500, 5217, 10170, 4410, 1980, 6750, 8910, 9360, 6120]","[8460, 7650, 7470, 6930, 8280, 6480, 6120, 3960, 4590, 4500, 4050, 3600, 2160, 2676, 1440, 1890, 2277, 2965, 2250, 2967, 3559, 3780, 1350, 900, 720, 5490, 7200, 3600, 720, 8010, 6390, 4648, 4432]","[6660, 6750, 6030, 6917, 7650, 6120, 3960, 5850, 3960, 2160, 10530, 11116, 900, 370, 450, 2250, 2880, 2610, 6210, 6030, 6472, 7178, 6210, 4500, 5217, 10170, 4410, 1980, 6750, 8910, 9360, 6120, 6827]",92.47472,1.0555544,1.0853668,0.06077,92474.71,131809560,3245862.5,0,0.62866604,22.102137,"{""41"": 204.0, ""42"": 70.0, ""43"": 245.0}",20,0,4,0,0,0,0,519,"{""0"": 519.0}",0,162,"{""255.0"": 519.0}",{},{},0,0,83.84008,141.63199,0,0.39805588,0,"{""0.0"": 6.0, ""1.0"": 506.0, ""2.0"": 6.0, ""3.0"": 1.0}",,0,0,{},9.117662,{},67537,Substation,12.18055176,34.28268837,20.10152596,690062.6041,1,413766.5255,63.70364933
14639,29222,76,342,29222,42.185,-73.908,-5,United States,New York,Greene,58.416668,0,"[2283695, 2283694, 2282752, 2281811, 2285576, 2284634, 2285575, 2283693, 2284633, 2283692, 2283691, 2283690]","[1.0, 5.0, 1.0, 5.0, 2.0, 83.0, 6.0, 1.0, 31.0, 2.0, 9.0, 14.0]",160,1.296,"[6120, 5580, 6570, 5130, 5040, 4230, 4680, 4320, 2070, 4230, 8280, 7380, 5400, 5905]","[6507, 7011, 7093, 540, 1620, 1620, 4140, 10710, 10440, 810, 8190, 7290, 5310, 4770]","[6750, 6120, 5580, 6570, 5850, 5130, 5040, 4230, 5040, 5220, 4410, 4680, 4320, 2070, 4230, 8280, 7380, 5400, 5905]","[6120, 6507, 7011, 7093, 7700, 540, 1620, 1620, 2880, 3597, 3267, 4140, 10710, 10440, 810, 8190, 7290, 5310, 4770]",46.23736,1.138381,1.0873481,0.06077,46237.355,71205900,1622931.2,0,0.37901732,38.75869,"{""31"": 12.0, ""41"": 95.0, ""42"": 4.0, ""43"": 5.0, ""71"": 4.0, ""81"": 40.0}",160,0,137,0,0,0,0,160,"{""0"": 160.0}",0,0,"{""255.0"": 160.0}",{},{},0,0,46.8125,128.64375,0,0.7105687,0,"{""0.0"": 158.0, ""2.0"": 1.0, ""3.0"": 1.0}",,19,27,{},9.610204,{},67510,Substation,16.05531755,54.81400743,3.162792206,249316.8583,1,627871.4137,91.00252593
