sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
11684,"[1268070, 1269352, 1270637, 1271923, 1273216, 1271924, 1270638, 1269353, 1268071, 1271925, 1270639, 1269354, 1268072, 1266793, 1271926, 1270640, 1269355]","[510715, 510819, 510921, 511023, 511128, 511024, 510922, 510820, 510716, 511025, 510923, 510821, 510717, 510613, 511026, 510924, 510822]","[74.28, 140.68, 77.079994, 33.199997, 19.400002, 82.16, 207.51999, 251.12001, 200.56, 55.6, 81.079994, 150.92, 296.91998, 17.28, 7.76, 19.519999, 2.0]",2340,0.16581903,53.65723167,3.810646,598.0589912,13.90834863,43.276,-73.196,United States,Vermont,415.2941176,-5,446.3126491,0.22219747,0.0809,793.60126,13.738798,0,1,"{""21"": 31.759998321533203, ""22"": 7.9599995613098145, ""23"": 0.9199999570846558, ""24"": 0.8399999737739563, ""31"": 0.19999998807907104, ""41"": 1193.6400146484375, ""42"": 42.31999588012695, ""43"": 63.39999771118164, ""52"": 28.239999771118164, ""71"": 31.080001831054688, ""81"": 309.32000732421875, ""82"": 7.400000095367432}","{""0"": 1717.080078125}",135.68,156.63998,"{""255.0"": 1717.080078125}",46.97173,92.40306,43.4,0.233400621,"{""0.0"": 823.800048828125, ""1.0"": 608.719970703125, ""2.0"": 177.9199981689453, ""3.0"": 106.63999938964844}",,45.52,0,{},6.318809,0,"{""0"": 1717.080078125}","{""0"": 1717.080078125}",0,0,0,0,24664,64,344,0,67530,Substation,84.14759513,137.8048268,121.4946233,1446774.621,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,2,50003,Bennington,Northeast,1,1
11685,"[1277107, 1273216, 1274510, 1275807, 1277108, 1275808, 1274511, 1273217, 1271925, 1277109, 1275809, 1274512, 1273218, 1271926]","[511433, 511128, 511230, 511332, 511434, 511333, 511231, 511129, 511025, 511435, 511334, 511232, 511130, 511026]","[62.12, 110.36, 30.560001, 8.8, 98.2, 86.76, 165.76001, 208.56, 2.88, 66.4, 194.56, 208.28, 56.36, 8.24]",2195,0.16312824,54.16581742,3.7478752,455.5206601,10.59350372,43.253,-73.05,United States,Vermont,520.4285714,-5,339.9407676,0.21859182,0.0809,786.951,13.7388,0,1,"{""21"": 96.08000183105469, ""22"": 12.119998931884766, ""23"": 8.0, ""24"": 2.0799999237060547, ""31"": 3.4000000953674316, ""41"": 738.52001953125, ""42"": 139.3199920654297, ""43"": 159.83999633789062, ""52"": 8.800000190734863, ""71"": 23.920001983642578, ""81"": 115.15999603271484, ""82"": 0.6000000238418579}","{""0"": 1307.8399658203125}",46.56,241.64,"{""2.0"": 377.0, ""255.0"": 930.8399658203125}",40.0283,79.23867,44.68,0.070681633,"{""0.0"": 778.0799560546875, ""1.0"": 384.0, ""2.0"": 15.920000076293945, ""3.0"": 129.83999633789062}",,19.079998,0,{},5.95943,0,"{""0"": 1307.8399658203125}","{""0"": 1307.8399658203125}",0,0,0,0,24665,64,345,0,67447,Substation,64.22328275,118.3891002,175.0331168,1334430.912,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,1,50003,Bennington,Northeast,1,1
11686,"[1278411, 1279716, 1281018, 1281019, 1282319, 1277107, 1279717, 1278412, 1277108, 1282320, 1281020, 1279718, 1278413, 1277109, 1281021, 1279719, 1278414, 1277110]","[511533, 511632, 511732, 511733, 511833, 511433, 511633, 511534, 511434, 511834, 511734, 511634, 511535, 511435, 511735, 511635, 511536, 511436]","[20.0, 167.4, 78.24, 629.2, 323.0, 6.8, 450.32, 161.0, 149.68, 131.8, 714.32, 865.64, 461.36, 217.12, 298.8, 237.64, 65.84, 0.76]",6514,0.16688381,52.94686462,3.8121052,1734.157809,40.32925137,43.229,-72.903,United States,Vermont,509,-5,1294.147683,0.2236243,0.0809,786.951,13.738801,0,1,"{""21"": 67.27999877929688, ""22"": 19.920000076293945, ""23"": 7.40000057220459, ""24"": 0.08000004291534424, ""31"": 0.8399999737739563, ""41"": 1239.760009765625, ""42"": 1101.080078125, ""43"": 2275.2001953125, ""52"": 61.91999816894531, ""71"": 71.47999572753906, ""81"": 133.3199920654297, ""82"": 0.6399999856948853}","{""0"": 4978.919921875}",186,2693.8,"{""2.0"": 4091.56005859375, ""255.0"": 887.3599853515625}",58.81025,107.13525,43.68,0.08843126,"{""0.0"": 2661.9599609375, ""1.0"": 1125.47998046875, ""2.0"": 1119.52001953125, ""3.0"": 71.95999145507812}",,25.24,0,{},7.146763,0,"{""0"": 4978.919921875}","{""0"": 4978.919921875}",0,0,0,0,24666,64,346,0,67447,Substation,76.15840138,129.105266,193.3192012,1658429.869,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50003,Bennington,Northeast,1,1
11975,"[1266793, 1268072, 1269355, 1270640, 1271926, 1268073, 1266794, 1270641, 1271927, 1269356, 1268074, 1266795, 1270642, 1269357, 1268075, 1266796, 1265517, 1265518]","[510613, 510717, 510822, 510924, 511026, 510718, 510614, 510925, 511027, 510823, 510719, 510615, 510926, 510824, 510720, 510616, 510510, 510511]","[10.280001, 46.36, 114.52, 50.36, 14.64, 203.09001, 175.84, 50.320004, 2.04, 131.04, 176.56, 269.88, 16.56, 34.2, 55.440002, 42.76, 0.27999997, 4.4800005]",1841,0.16477124,54.21065774,3.7942023,487.149761,11.32906421,43.182,-73.232,United States,Vermont,387.1111111,-5,363.5445726,0.22079347,0.080900006,797.3875,13.738802,0,1,"{""21"": 27.479999542236328, ""22"": 7.879999160766602, ""23"": 1.4800000190734863, ""31"": 1.3599998950958252, ""41"": 1005.3200073242188, ""42"": 63.08000183105469, ""43"": 51.959999084472656, ""52"": 11.960000038146973, ""71"": 5.679999828338623, ""81"": 188.41000366210938, ""82"": 34.040000915527344}","{""0"": 1398.64990234375}",139,144.64001,"{""255.0"": 1398.64990234375}",50.371902,101.30904,38.96,0.259157608,"{""0.0"": 398.239990234375, ""1.0"": 732.0800170898438, ""2.0"": 89.05000305175781, ""3.0"": 179.27999877929688}",,7.52,0,{},6.5525417,0,"{""0"": 1398.64990234375}","{""0"": 1398.64990234375}",0,0,0,0,25044,65,344,0,67447,Substation,63.91875789,118.1294156,176.8512077,1342460.895,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,1,50003,Bennington,Northeast,1,1
11976,"[1273218, 1274512, 1275809, 1277109, 1275810, 1271926, 1274513, 1273219, 1271927, 1274514, 1273220, 1270641, 1271928, 1270642, 1273221]","[511130, 511232, 511334, 511435, 511335, 511026, 511233, 511131, 511027, 511234, 511132, 510925, 511028, 510926, 511133]","[34.44, 178.44, 53.160004, 1.2, 179.79999, 39.440002, 290.88, 11.4, 177.95999, 61.640003, 188.68, 3.0, 145.44, 36.92, 1.0]",2302,0.16257824,54.34906563,3.7432866,488.804186,11.36753921,43.158,-73.086,United States,Vermont,448.2666667,-5,364.7792614,0.21785484,0.080900006,786.95105,13.7388,0,1,"{""21"": 117.8800048828125, ""22"": 28.360002517700195, ""23"": 18.84000015258789, ""24"": 4.679999351501465, ""31"": 6.71999979019165, ""41"": 540.2799682617188, ""42"": 240.60000610351562, ""43"": 243.72000122070312, ""52"": 15.680000305175781, ""71"": 21.720001220703125, ""81"": 163.67999267578125, ""82"": 1.2400000095367432}","{""0"": 1403.39990234375}",37.52,119.16,"{""2.0"": 200.04000854492188, ""255.0"": 1203.3599853515625}",36.576263,80.38176,168.15,0.209634975,"{""0.0"": 891.1199951171875, ""1.0"": 455.72003173828125, ""2.0"": 4.039999961853027, ""3.0"": 52.519996643066406}",,37.480003,0,{},6.0315995,0,"{""0"": 1403.39990234375}","{""0"": 1403.39990234375}",0,0,0,0,25045,65,345,0,67447,Substation,64.57824758,118.9273132,185.0407531,1337678.997,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,1,50003,Bennington,Northeast,1,1
11977,"[1277109, 1277110, 1278414, 1279719, 1281021, 1281022, 1279720, 1278415, 1275810, 1277111, 1281023, 1279721, 1278416, 1277112]","[511435, 511436, 511536, 511635, 511735, 511736, 511636, 511537, 511335, 511437, 511737, 511637, 511538, 511438]","[3.0, 618.36, 583.07996, 537.68, 234.08, 54.44, 224.0, 425.2, 3.72, 35.36, 14.8, 90.04, 199.92, 196.48001]",4207,0.16856985,52.41728461,3.841123,1121.581782,26.08329727,43.135,-72.94,United States,Vermont,588.7142857,-5,837.0012722,0.22588359,0.08089999,786.951,13.738799,0,1,"{""21"": 67.95999908447266, ""22"": 14.279999732971191, ""23"": 5.28000020980835, ""24"": 0.40000003576278687, ""31"": 1.399999976158142, ""41"": 1778.6400146484375, ""42"": 312.0799865722656, ""43"": 934.56005859375, ""52"": 27.71999740600586, ""71"": 30.23999786376953, ""81"": 47.60000228881836}","{""0"": 3220.16015625}",156.84,2054.76,"{""2.0"": 2821.9599609375, ""255.0"": 398.20001220703125}",59.287037,107.30889,26.679998,0.088212066,"{""0.0"": 1050.679931640625, ""1.0"": 1964.47998046875, ""2.0"": 179.8000030517578, ""3.0"": 25.19999885559082}",,10.960001,0,{},7.0374284,0,"{""0"": 3220.16015625}","{""0"": 3220.16015625}",0,0,0,0,25046,65,346,0,67530,Substation,88.08299852,140.5002831,144.0991557,1576617.476,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,3,50003,Bennington,Northeast,1,1
12273,"[1270642, 1273220, 1273221, 1271928, 1271929, 1270643, 1274515, 1274516, 1273222, 1271930, 1270644, 1274517, 1273223, 1271931, 1270645, 1269359, 1269360]","[510926, 511132, 511133, 511028, 511029, 510927, 511235, 511236, 511134, 511030, 510928, 511237, 511135, 511031, 510929, 510826, 510827]","[10.0, 0.8800001, 375.56, 10.359999, 241.47998, 21.480001, 117.96, 572.2, 253.56, 439.84003, 222.0, 165.20001, 191.79999, 157.04, 53.68, 1.48, 0.68]",3837,0.16314793,54.15927677,3.7520478,987.500228,22.96512158,43.064,-73.122,United States,Vermont,481,-5,736.9403301,0.21861821,0.0809,786.9509,13.738799,0,1,"{""21"": 35.91999816894531, ""22"": 21.079998016357422, ""23"": 13.079998016357422, ""24"": 3.669999837875366, ""31"": 1.0, ""41"": 981.27001953125, ""42"": 460.1199951171875, ""43"": 1208.280029296875, ""52"": 15.119998931884766, ""71"": 29.799999237060547, ""81"": 65.22000122070312, ""82"": 0.6399999856948853}","{""0"": 2835.2001953125}",34.359997,1341.76,"{""2.0"": 2001.22998046875, ""255.0"": 833.969970703125}",58.20465,103.462105,89.92,0.190688009,"{""0.0"": 1248.360107421875, ""1.0"": 1524.39990234375, ""2.0"": 7.28000020980835, ""3.0"": 55.159996032714844}",,17.240002,0,{},6.6261687,0,"{""0"": 2835.2001953125}","{""0"": 2835.2001953125}",0,0,0,0,25425,66,345,0,67447,Substation,69.3436518,123.5029286,198.2409674,1455825.93,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50003,Bennington,Northeast,1,1
12570,"[1269360, 1270645, 1271931, 1273223, 1274517, 1271932, 1270646, 1269361, 1271933, 1270647, 1269362, 1268079, 1268080, 1273225]","[510827, 510929, 511031, 511135, 511237, 511032, 510930, 510828, 511033, 510931, 510829, 510724, 510725, 511137]","[84.16, 300.36, 352.8, 112.560005, 46.0, 203.19998, 450.15002, 475.99, 34.4, 300.0, 197.32999, 2.6399999, 16.24, 6.7599998]",3693,0.1630071,54.20607866,3.7610025,899.5160426,20.91897773,42.969,-73.158,United States,Vermont,457.5714286,-5,671.2805823,0.2184295,0.080900006,786.95105,13.738801,0,1,"{""21"": 36.28000259399414, ""22"": 22.240001678466797, ""23"": 12.969999313354492, ""24"": 9.34999942779541, ""31"": 43.23999786376953, ""41"": 893.3599853515625, ""42"": 310.03997802734375, ""43"": 976.27001953125, ""52"": 28.15999984741211, ""71"": 53.440006256103516, ""81"": 191.1199951171875, ""82"": 6.119999885559082}","{""0"": 2582.58984375}",124.119995,299.40002,"{""2.0"": 939.1900634765625, ""255.0"": 1643.39990234375}",48.157772,94.40798,85.24,0.135723562,"{""0.0"": 2000.3099365234375, ""1.0"": 520.6400146484375, ""2.0"": 3.240000009536743, ""3.0"": 58.400001525878906}",,33.4,0,{},6.520122,0,"{""0"": 2582.58984375}","{""0"": 2582.58984375}",0,0,0,0,25805,67,345,0,67447,Substation,82.74462895,136.9507076,213.4377207,1771367.987,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50003,Bennington,Northeast,1,1
12571,"[1274517, 1275814, 1277114, 1277115, 1278419, 1275815, 1274518, 1278420, 1277116, 1275816, 1273224, 1274519, 1278421, 1277117, 1275817, 1274520]","[511237, 511339, 511440, 511441, 511541, 511340, 511238, 511542, 511442, 511341, 511136, 511239, 511543, 511443, 511342, 511240]","[37.0, 200.23999, 23.76, 606.56006, 293.60004, 727.88, 113.72, 209.56, 542.68, 939.04004, 0.96, 133.16, 6.88, 205.0, 350.88, 95.6]",4923,0.16757509,52.72844333,3.8195503,1562.654923,36.34081216,42.946,-73.012,United States,Vermont,752.75,-5,1166.160309,0.2245506,0.0809,786.951,13.738799,0,1,"{""21"": 19.639999389648438, ""22"": 6.559999942779541, ""23"": 0.9200000166893005, ""24"": 0.24000000953674316, ""31"": 0.48000001907348633, ""41"": 2131.52001953125, ""42"": 279.8399963378906, ""43"": 2036.080078125, ""52"": 2.2799999713897705, ""71"": 7.0, ""81"": 1.9600000381469727}","{""0"": 4486.52001953125}",588.56,4206.2803,"{""2.0"": 4486.52001953125}",75.81745,130.7303,3.28,0.20510653,"{""0.0"": 102.72000122070312, ""1.0"": 4383.56005859375, ""2.0"": 0.24000000953674316}",,1.28,0,{},7.437936,0,"{""0"": 4486.52001953125}","{""0"": 4486.52001953125}",0,0,0,0,25806,67,346,0,67447,Substation,79.49397779,132.2224211,215.4161687,1747172.731,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50003,Bennington,Northeast,1,1
12872,"[1268080, 1269362, 1270647, 1271933, 1273225, 1273226, 1271934, 1270648, 1269363, 1268081, 1271935, 1270649, 1269364, 1268082, 1271936, 1270650, 1269365, 1266803]","[510725, 510829, 510931, 511033, 511137, 511138, 511034, 510932, 510830, 510726, 511035, 510933, 510831, 510727, 511036, 510934, 510832, 510623]","[35.96, 167.95999, 108.71999, 2.3600001, 2.36, 5.6, 156.19998, 255.18, 266.06, 183.52, 357.03998, 461.75998, 183.12, 131.68001, 79.600006, 165.4, 5.96, 3.0]",4170,0.16332306,54.10248092,3.7745104,895.6464772,20.82898784,42.874,-73.193,United States,Vermont,417.8333333,-5,668.3929266,0.21885289,0.08089999,786.97363,13.738799,0,1,"{""21"": 124.80000305175781, ""22"": 65.64999389648438, ""23"": 50.0099983215332, ""24"": 36.34000015258789, ""31"": 19.15999984741211, ""41"": 782.6799926757812, ""42"": 244.04000854492188, ""43"": 915.1199951171875, ""52"": 18.520000457763672, ""71"": 39.03999710083008, ""81"": 251.24000549316406, ""82"": 24.880001068115234}","{""0"": 2571.47998046875}",85.48,584.48,"{""2.0"": 833.9599609375, ""255.0"": 1737.52001953125}",39.113754,82.563545,329.90002,0.270620242,"{""0.0"": 1892.2398681640625, ""1.0"": 523.0, ""2.0"": 58.87999725341797, ""3.0"": 97.36000061035156}",,103.48,0,{},5.919936,0,"{""0"": 2571.47998046875}","{""0"": 2571.47998046875}",0,0,0,0,26185,68,345,0,67447,Substation,83.98201753,138.0844985,228.6179349,1804484.563,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50003,Bennington,Northeast,1,1
12873,"[1274520, 1275817, 1277117, 1278421, 1273226, 1277118, 1275818, 1274521, 1273227, 1271935, 1277119, 1275819, 1274522, 1273228, 1271936]","[511240, 511342, 511443, 511543, 511138, 511444, 511343, 511241, 511139, 511035, 511445, 511344, 511242, 511140, 511036]","[405.2, 364.0, 151.95999, 1.0, 226.23999, 239.56, 428.72003, 220.48001, 737.72, 147.23999, 140.87999, 197.84001, 207.12, 228.20001, 81.12]",4331,0.16480352,53.61521068,3.7751215,1315.626634,30.59596824,42.851,-73.048,United States,Vermont,690.9333333,-5,981.8108531,0.22083671,0.080900006,786.95105,13.738801,0,1,"{""21"": 17.479999542236328, ""22"": 9.039999008178711, ""23"": 4.0, ""24"": 0.5999999642372131, ""31"": 0.6000000238418579, ""41"": 2063.16015625, ""42"": 180.63999938964844, ""43"": 1475.8800048828125, ""52"": 6.560000419616699, ""71"": 17.239999771118164, ""81"": 2.080000162124634}","{""0"": 3777.280029296875}",0.6,3301.04,"{""2.0"": 3777.280029296875}",71.072426,124.152794,18.720001,0.228241555,"{""0.0"": 95.95999908447266, ""1.0"": 3524.1201171875, ""2.0"": 157.1999969482422}",,0.8000001,0,{},7.022073,0,"{""0"": 3777.280029296875}","{""0"": 3777.280029296875}",0,0,0,0,26186,68,346,0,67447,Substation,98.71617681,152.3313875,246.5764544,2174857.22,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50003,Bennington,Northeast,1,1
13172,"[1266803, 1268082, 1269365, 1270650, 1271936, 1268083, 1266804, 1271937, 1270651, 1269366, 1268084, 1266805, 1270652, 1269367, 1268085, 1266806]","[510623, 510727, 510832, 510934, 511036, 510728, 510624, 511037, 510935, 510833, 510729, 510625, 510936, 510834, 510730, 510626]","[4.84, 26.68, 292.88, 328.44, 188.08002, 268.12, 16.720001, 79.119995, 167.4, 245.30002, 84.53, 75.2, 107.83999, 148.79999, 64.72, 44.64]",3178,0.16503815,54.09013986,3.8070333,746.5148934,17.36081147,42.78,-73.229,United States,Vermont,398.5625,-5,557.1006282,0.22115113,0.0809,796.8006,13.7388,0,1,"{""21"": 54.12000274658203, ""22"": 13.399998664855957, ""23"": 17.219999313354492, ""24"": 10.289999961853027, ""31"": 12.960000038146973, ""41"": 801.800048828125, ""42"": 190.36001586914062, ""43"": 760.4000244140625, ""52"": 17.639999389648438, ""71"": 45.51999282836914, ""81"": 209.9199981689453, ""82"": 9.679999351501465}","{""0"": 2143.31005859375}",104.16,358.2,"{""2.0"": 784.52001953125, ""255.0"": 1358.7899169921875}",45.878136,89.50716,283.62,0.268459238,"{""0.0"": 1326.010009765625, ""1.0"": 514.5999755859375, ""2.0"": 23.000001907348633, ""3.0"": 279.70001220703125}",,45.48,0,{},6.14094,0,"{""0"": 2143.31005859375}","{""0"": 2143.31005859375}",0,0,0,0,26565,69,345,0,67530,Substation,99.13426166,153.2244015,190.6489869,1796120.826,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,2,50003,Bennington,Northeast,1,1
13173,"[1271936, 1273228, 1274522, 1275819, 1277119, 1275820, 1277120, 1274523, 1273229, 1271937, 1275821, 1274524, 1273230, 1271938, 1270652, 1275822, 1274525, 1273231]","[511036, 511140, 511242, 511344, 511445, 511345, 511446, 511243, 511141, 511037, 511346, 511244, 511142, 511038, 510936, 511347, 511245, 511143]","[298.72003, 192.52, 286.96, 34.56, 2.6399999, 249.84, 5.2799997, 240.32, 528.88, 468.72, 208.08002, 218.64001, 285.12, 120.520004, 1.48, 67.68, 86.920006, 6.6800003]",4157,0.16520569,54.44723315,3.7935052,1150.629968,26.75883647,42.756,-73.084,United States,Vermont,598.3888889,-5,858.6790215,0.22137561,0.0809,804.1698,13.738799,0,1,"{""21"": 27.64000129699707, ""22"": 8.359999656677246, ""23"": 4.559999465942383, ""31"": 4.039999961853027, ""41"": 1710.47998046875, ""42"": 97.16000366210938, ""43"": 1334.800048828125, ""52"": 22.319997787475586, ""71"": 22.680002212524414, ""81"": 71.52000427246094}","{""0"": 3303.56005859375}",52.84,1392.48,"{""2.0"": 2564.64013671875, ""255.0"": 738.9199829101562}",62.92449,111.67038,69.4,0.244886061,"{""0.0"": 651.719970703125, ""1.0"": 2282.39990234375, ""2.0"": 344.5999755859375, ""3.0"": 24.84000015258789}",,23.039999,0,{},6.811346,0,"{""0"": 3303.56005859375}","{""0"": 3303.56005859375}",0,0,0,0,26566,69,346,0,67530,Substation,108.1124173,162.5596504,200.4600843,2013745.749,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,3,50003,Bennington,Northeast,1,1
11687,"[1282319, 1283618, 1284909, 1286200, 1287480, 1287481, 1286201, 1284910, 1283619, 1282320, 1286202, 1284911, 1283620, 1282321, 1281021, 1286203]","[511833, 511932, 512030, 512130, 512230, 512231, 512131, 512031, 511933, 511834, 512132, 512032, 511934, 511835, 511735, 512133]","[204.28, 405.84, 283.16, 154.56, 27.44, 8.400001, 413.2, 214.92001, 530.92, 437.04, 292.92, 252.32, 186.40001, 370.76, 51.999996, 9.360001]",5569,0.16909732,52.25378265,3.8491473,1338.698023,31.13251216,43.206,-72.757,United States,Vermont,492.1875,-5,999.0283061,0.22659041,0.0809,786.95105,13.7388,0,1,"{""21"": 61.03999710083008, ""22"": 35.400001525878906, ""23"": 6.439999580383301, ""24"": 1.1600000858306885, ""31"": 11.960000991821289, ""41"": 549.8400268554688, ""42"": 1396.280029296875, ""43"": 1481.52001953125, ""52"": 63.71999740600586, ""71"": 35.599998474121094, ""81"": 200.55999755859375}","{""0"": 3843.52001953125}",356.36,496.15997,"{""255.0"": 3843.52001953125}",51.20186,96.58601,113.880005,0.174764543,"{""0.0"": 2259.919921875, ""1.0"": 993.5599365234375, ""2.0"": 471.6000061035156, ""3.0"": 118.44000244140625}",,75.8,0,{},6.4013386,0,"{""0"": 3843.52001953125}","{""0"": 3843.52001953125}",0,0,0,0,24667,64,347,0,67447,Substation,79.11817918,131.3719618,183.9779349,1755510.272,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50025,Windham,Northeast,1,1
11688,"[1287480, 1288771, 1290063, 1290064, 1291357, 1292638, 1288772, 1287481, 1291358, 1290065, 1288773, 1286201, 1287482, 1286202, 1291359, 1290066, 1288774, 1287483, 1286203]","[512230, 512329, 512427, 512428, 512524, 512620, 512330, 512231, 512525, 512429, 512331, 512131, 512232, 512132, 512526, 512430, 512332, 512233, 512133]","[32.64, 36.559998, 1.0, 405.52, 144.12001, 0.44, 297.72, 155.51999, 134.09, 179.72, 322.56, 11.88, 344.76, 242.08002, 12.400001, 187.64, 178.23001, 114.68, 60.92]",3618,0.17159714,51.49255208,3.8966112,997.0017772,23.18608784,43.182,-72.611,United States,Vermont,397.2105263,-5,744.0310371,0.22994016,0.080900006,786.951,13.7388,0,1,"{""21"": 46.709999084472656, ""22"": 8.479999542236328, ""23"": 0.24000006914138794, ""31"": 2.81000018119812, ""41"": 881.8399658203125, ""42"": 674.760009765625, ""43"": 1110.52001953125, ""52"": 51.12000274658203, ""71"": 8.960000038146973, ""81"": 75.04000091552734, ""82"": 2.0}","{""0"": 2862.47998046875}",182.68002,286,"{""255.0"": 2862.47998046875}",63.005524,110.92662,43.820004,0.281844373,"{""0.0"": 271.1600036621094, ""1.0"": 2280.830078125, ""2.0"": 37.560001373291016, ""3.0"": 272.92999267578125}",,43.239998,0,{},6.777127,0,"{""0"": 2862.47998046875}","{""0"": 2862.47998046875}",0,0,0,0,24668,64,348,0,67447,Substation,76.14521134,127.6377634,200.9001297,1710186.113,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
11689,"[1292638, 1293924, 1295211, 1296498, 1296499, 1291357, 1295212, 1293925, 1292639, 1291358, 1296500, 1295213, 1293926, 1292640, 1291359, 1295214, 1293927]","[512620, 512715, 512812, 512908, 512909, 512524, 512813, 512716, 512621, 512525, 512910, 512814, 512717, 512622, 512526, 512815, 512718]","[257.96, 147.03, 134.92, 81.03999, 293.91998, 43.159996, 341.57, 277.68, 268.8, 173.0, 25.2, 355.8, 300.03, 206.23, 138.0, 54.16, 30.4]",4343,0.16822237,52.6294918,3.8603053,1089.795836,25.34408921,43.158,-72.464,United States,Vermont,212.1176471,-5,813.280515,0.22541793,0.080900006,788.84406,13.738799,0,1,"{""21"": 44.959999084472656, ""22"": 33.31999969482422, ""23"": 30.329999923706055, ""24"": 8.899999618530273, ""31"": 32.79999923706055, ""41"": 817.0, ""42"": 1196.659912109375, ""43"": 594.0400390625, ""52"": 47.44000244140625, ""71"": 28.079999923706055, ""81"": 236.25, ""82"": 59.1200065612793}","{""0"": 3128.89990234375}",29.84,284.12,"{""255.0"": 3128.89990234375}",51.01256,94.92081,237.5,0.306466232,"{""0.0"": 1912.300048828125, ""1.0"": 614.52001953125, ""2.0"": 281.0799865722656, ""3.0"": 321.0}",,225.48001,0,{},6.6658497,0,"{""0"": 3128.89990234375}","{""0"": 3128.89990234375}",0,0,0,0,24669,64,349,0,67530,Substation,96.34672433,148.9762161,152.2306817,1773882.757,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,4,50025,Windham,Northeast,1,1
11978,"[1281021, 1282321, 1283620, 1284911, 1284912, 1286203, 1283621, 1282322, 1281022, 1286204, 1284913, 1283622, 1282323, 1281023, 1284914, 1283623, 1282324, 1279721, 1281024]","[511735, 511835, 511934, 512032, 512033, 512133, 511935, 511836, 511736, 512134, 512034, 511936, 511837, 511737, 512035, 511937, 511838, 511637, 511738]","[100.36, 123.15999, 45.600002, 27.279999, 215.24, 126.520004, 175.44, 354.16, 160.56, 1.76, 150.0, 230.92, 207.32, 437.04, 46.92, 81.31, 37.44, 4.3999996, 1.3599999]",3489,0.17009707,51.94666007,3.8726726,880.0809706,20.46699932,43.111,-72.793,United States,Vermont,454.8947368,-5,656.7767983,0.2279301,0.080900006,786.951,13.7388,0,1,"{""21"": 38.560001373291016, ""22"": 10.839999198913574, ""23"": 4.999999523162842, ""24"": 1.0, ""31"": 1.6400001049041748, ""41"": 823.52001953125, ""42"": 560.5899658203125, ""43"": 943.1199951171875, ""52"": 52.68000030517578, ""71"": 13.199999809265137, ""81"": 76.63999938964844}","{""0"": 2526.7900390625}",92.119995,352.32,"{""2.0"": 1558.830078125, ""255.0"": 967.9600219726562}",56.204266,101.544945,37.2,0.189560873,"{""0.0"": 751.8300170898438, ""1.0"": 882.719970703125, ""2.0"": 691.280029296875, ""3.0"": 200.95999145507812}",,40.92,0,{},6.514443,0,"{""0"": 2526.7900390625}","{""0"": 2526.7900390625}",0,0,0,0,25047,65,347,0,67447,Substation,83.59918002,135.5458401,205.0794155,1877581.445,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
